duration,mode
56,warmup
35,warmup
27,warmup
79,warmup
48,warmup
27,warmup
23,warmup
28,warmup
25,warmup
24,warmup
25,warmup
47,warmup
62,warmup
25,warmup
65,warmup
60,warmup
60,warmup
59,warmup
60,warmup
60,warmup
61,warmup
62,warmup
60,warmup
62,warmup
60,warmup
61,warmup
62,warmup
61,warmup
61,warmup
60,warmup
61,warmup
60,warmup
59,warmup
59,warmup
59,warmup
65,warmup
61,warmup
72,warmup
60,warmup
59,warmup
60,warmup
59,warmup
60,warmup
59,warmup
59,warmup
60,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
60,warmup
60,warmup
70,warmup
60,warmup
59,warmup
60,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
59,warmup
27,warmup
33,warmup
20,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
19,warmup
22,warmup
21,warmup
22,warmup
48,warmup
32,warmup
23,warmup
22,warmup
23,warmup
30,warmup
27,warmup
23,warmup
26,warmup
71,warmup
26,warmup
36,warmup
23,warmup
55,warmup
26,warmup
28,warmup
30,warmup
23,warmup
24,warmup
29,warmup
50,warmup
24,warmup
22,warmup
23,warmup
23,warmup
23,warmup
23,warmup
23,warmup
24,warmup
23,warmup
22,warmup
23,warmup
26,warmup
70,warmup
24,warmup
23,warmup
24,warmup
23,warmup
25,warmup
24,warmup
23,warmup
25,warmup
23,warmup
24,warmup
24,warmup
19,warmup
20,warmup
21,warmup
24,test
20,test
24,test
22,test
20,test
19,test
20,test
21,test
20,test
20,test
19,test
21,test
20,test
19,test
19,test
20,test
20,test
21,test
22,test
21,test
19,test
20,test
20,test
24,test
23,test
21,test
21,test
20,test
22,test
20,test
20,test
19,test
42,test
21,test
21,test
21,test
20,test
19,test
20,test
24,test
28,test
21,test
20,test
21,test
22,test
21,test
20,test
21,test
21,test
21,test
21,test
20,test
23,test
20,test
22,test
20,test
21,test
22,test
21,test
21,test
20,test
20,test
22,test
21,test
19,test
19,test
23,test
21,test
20,test
21,test
19,test
20,test
20,test
21,test
20,test
19,test
22,test
24,test
21,test
19,test
20,test
19,test
19,test
18,test
18,test
18,test
19,test
19,test
19,test
19,test
20,test
19,test
19,test
19,test
19,test
18,test
19,test
19,test
21,test
17,test
20,test
18,test
19,test
18,test
18,test
18,test
18,test
18,test
42,test
21,test
20,test
21,test
23,test
21,test
18,test
20,test
19,test
19,test
19,test
20,test
22,test
21,test
21,test
22,test
23,test
21,test
22,test
22,test
21,test
23,test
20,test
18,test
19,test
19,test
19,test
18,test
20,test
21,test
19,test
19,test
19,test
20,test
20,test
19,test
18,test
19,test
20,test
19,test
19,test
18,test
20,test
19,test
19,test
18,test
20,test
21,test
20,test
21,test
20,test
18,test
17,test
21,test
20,test
21,test
21,test
20,test
20,test
21,test
21,test
21,test
20,test
20,test
20,test
20,test
21,test
21,test
21,test
21,test
20,test
20,test
21,test
20,test
20,test
19,test
18,test
19,test
20,test
19,test
18,test
19,test
19,test
19,test
19,test
20,test
19,test
18,test
21,test
19,test
22,test
21,test
19,test
18,test
19,test
18,test
20,test
21,test
21,test
21,test
19,test
21,test
20,test
21,test
21,test
22,test
21,test
21,test
21,test
20,test
20,test
20,test
21,test
21,test
21,test
20,test
20,test
20,test
21,test
20,test
21,test
20,test
21,test
20,test
20,test
21,test
20,test
21,test
22,test
20,test
26,test
21,test
21,test
21,test
19,test
23,test
21,test
19,test
18,test
20,test
19,test
19,test
18,test
19,test
23,test
22,test
19,test
17,test
15,test
16,test
18,test
16,test
16,test
23,test
19,test
19,test
19,test
18,test
18,test
18,test
18,test
28,test
20,test
16,test
15,test
18,test
18,test
50,test
18,test
