duration,mode
26,warmup
20,warmup
18,warmup
17,warmup
17,warmup
18,warmup
17,warmup
17,warmup
18,warmup
17,warmup
17,warmup
17,warmup
18,warmup
17,warmup
17,warmup
17,warmup
18,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
18,warmup
17,warmup
17,warmup
18,warmup
17,warmup
18,warmup
17,warmup
18,warmup
18,warmup
18,warmup
18,warmup
18,warmup
17,warmup
18,warmup
18,warmup
18,warmup
17,warmup
18,warmup
17,warmup
17,warmup
17,warmup
18,warmup
18,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
18,warmup
17,warmup
18,warmup
17,warmup
17,warmup
17,warmup
18,warmup
17,warmup
18,warmup
17,warmup
17,warmup
18,warmup
17,warmup
17,warmup
17,warmup
17,warmup
18,warmup
18,warmup
17,warmup
17,warmup
18,warmup
18,warmup
17,warmup
17,warmup
17,warmup
17,warmup
18,warmup
17,warmup
17,warmup
17,warmup
17,warmup
18,warmup
17,warmup
17,warmup
17,warmup
19,warmup
17,warmup
18,warmup
18,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
16,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
16,warmup
16,warmup
15,warmup
17,warmup
17,warmup
16,warmup
17,warmup
17,warmup
17,warmup
16,warmup
16,warmup
17,warmup
49,warmup
17,warmup
16,warmup
16,warmup
17,warmup
16,warmup
15,warmup
18,warmup
16,warmup
16,warmup
16,warmup
16,warmup
16,warmup
16,warmup
17,warmup
16,warmup
17,warmup
17,warmup
16,warmup
19,warmup
17,warmup
16,warmup
17,warmup
17,warmup
17,warmup
17,warmup
17,warmup
18,warmup
16,warmup
17,warmup
17,warmup
18,warmup
17,warmup
18,warmup
16,warmup
16,warmup
18,warmup
17,warmup
17,warmup
19,warmup
19,warmup
16,warmup
16,warmup
16,warmup
16,warmup
17,warmup
16,warmup
16,warmup
16,warmup
16,warmup
16,warmup
16,warmup
16,warmup
16,warmup
16,warmup
18,warmup
16,warmup
16,warmup
16,warmup
18,warmup
16,warmup
49,warmup
14,warmup
13,warmup
13,warmup
14,warmup
13,warmup
13,warmup
13,warmup
13,warmup
13,warmup
51,warmup
16,warmup
16,warmup
15,warmup
18,warmup
17,warmup
16,warmup
20,test
16,test
15,test
18,test
15,test
17,test
17,test
17,test
17,test
19,test
16,test
17,test
18,test
17,test
16,test
15,test
16,test
16,test
18,test
17,test
16,test
22,test
17,test
17,test
17,test
19,test
16,test
17,test
15,test
16,test
19,test
16,test
18,test
17,test
19,test
18,test
17,test
16,test
16,test
15,test
17,test
15,test
19,test
15,test
17,test
18,test
16,test
21,test
16,test
19,test
17,test
161,test
18,test
18,test
17,test
19,test
18,test
17,test
17,test
18,test
21,test
20,test
48,test
47,test
19,test
17,test
17,test
21,test
18,test
17,test
19,test
19,test
18,test
20,test
17,test
17,test
19,test
25,test
19,test
19,test
19,test
20,test
18,test
18,test
21,test
20,test
20,test
21,test
19,test
19,test
19,test
22,test
18,test
19,test
20,test
18,test
21,test
22,test
50,test
20,test
16,test
15,test
23,test
21,test
15,test
18,test
16,test
16,test
66,test
16,test
15,test
19,test
22,test
17,test
16,test
18,test
17,test
19,test
16,test
15,test
19,test
19,test
19,test
18,test
17,test
18,test
18,test
18,test
17,test
18,test
18,test
18,test
18,test
16,test
19,test
17,test
19,test
21,test
19,test
19,test
19,test
19,test
16,test
15,test
16,test
17,test
18,test
17,test
17,test
20,test
19,test
18,test
15,test
16,test
15,test
16,test
15,test
18,test
17,test
15,test
