duration,mode
432,warmup
298,warmup
350,warmup
363,warmup
327,warmup
885,warmup
394,warmup
371,warmup
473,warmup
380,warmup
180,warmup
176,warmup
201,warmup
231,warmup
134,warmup
148,warmup
161,warmup
239,warmup
733,warmup
391,warmup
463,warmup
325,warmup
382,warmup
316,warmup
306,warmup
309,warmup
398,warmup
492,warmup
591,warmup
357,warmup
448,warmup
466,warmup
369,warmup
202,warmup
159,warmup
140,warmup
168,warmup
165,warmup
136,warmup
131,warmup
144,warmup
263,warmup
527,warmup
320,warmup
455,warmup
441,warmup
459,warmup
142,warmup
147,warmup
129,warmup
206,warmup
172,warmup
158,warmup
152,warmup
657,warmup
454,warmup
311,warmup
141,warmup
156,warmup
166,warmup
167,warmup
196,warmup
170,warmup
140,warmup
126,warmup
130,warmup
142,warmup
129,warmup
129,warmup
133,warmup
350,warmup
262,warmup
170,warmup
175,warmup
183,warmup
169,warmup
166,warmup
131,warmup
155,warmup
139,warmup
213,warmup
155,warmup
130,warmup
130,warmup
149,warmup
129,warmup
130,warmup
129,warmup
162,warmup
230,warmup
129,warmup
127,warmup
151,warmup
164,warmup
146,warmup
128,warmup
124,warmup
124,warmup
125,warmup
123,warmup
143,warmup
122,warmup
121,warmup
137,warmup
122,warmup
138,warmup
134,warmup
121,warmup
123,warmup
140,warmup
149,warmup
181,warmup
243,warmup
132,warmup
128,warmup
134,warmup
120,warmup
138,warmup
142,warmup
130,warmup
128,warmup
121,warmup
117,warmup
119,warmup
119,warmup
122,warmup
122,warmup
120,warmup
120,warmup
120,warmup
120,warmup
125,warmup
125,warmup
134,warmup
123,warmup
120,warmup
136,warmup
140,warmup
120,warmup
140,warmup
120,warmup
136,warmup
121,warmup
119,warmup
117,warmup
157,warmup
144,warmup
144,warmup
307,warmup
136,warmup
122,warmup
142,warmup
120,warmup
122,warmup
141,warmup
120,warmup
117,warmup
369,warmup
200,warmup
145,warmup
218,warmup
414,warmup
195,warmup
166,warmup
189,warmup
139,warmup
130,warmup
125,warmup
132,warmup
132,warmup
196,warmup
138,warmup
126,warmup
126,warmup
145,warmup
157,warmup
149,warmup
157,warmup
152,warmup
151,warmup
142,warmup
296,warmup
354,warmup
146,warmup
253,warmup
139,warmup
140,warmup
157,warmup
145,warmup
155,warmup
131,warmup
135,warmup
130,warmup
137,warmup
122,warmup
122,warmup
121,warmup
117,warmup
121,warmup
142,warmup
123,test
120,test
142,test
304,test
146,test
120,test
120,test
117,test
119,test
120,test
120,test
121,test
127,test
