duration,mode
237,warmup
224,warmup
101,warmup
99,warmup
99,warmup
123,warmup
180,warmup
184,warmup
159,warmup
275,warmup
187,warmup
232,warmup
131,warmup
96,warmup
198,warmup
177,warmup
150,warmup
208,warmup
249,warmup
231,warmup
212,warmup
298,warmup
267,warmup
207,warmup
86,warmup
108,warmup
90,warmup
105,warmup
105,warmup
95,warmup
99,warmup
84,warmup
84,warmup
113,warmup
85,warmup
105,warmup
92,warmup
181,warmup
269,warmup
251,warmup
264,warmup
376,warmup
366,warmup
227,warmup
179,warmup
106,warmup
223,warmup
298,warmup
456,warmup
227,warmup
296,warmup
360,warmup
404,warmup
266,warmup
453,warmup
296,warmup
249,warmup
343,warmup
320,warmup
258,warmup
214,warmup
209,warmup
428,warmup
469,warmup
244,warmup
290,warmup
226,warmup
518,warmup
215,warmup
341,warmup
400,warmup
96,warmup
110,warmup
130,warmup
133,warmup
118,warmup
106,warmup
112,warmup
105,warmup
103,warmup
136,warmup
350,warmup
442,warmup
287,warmup
108,warmup
173,warmup
99,warmup
111,warmup
192,warmup
182,warmup
234,warmup
122,warmup
112,warmup
118,warmup
169,warmup
108,warmup
116,warmup
99,warmup
101,warmup
104,warmup
90,warmup
90,warmup
87,warmup
89,warmup
99,warmup
172,warmup
161,warmup
244,warmup
224,warmup
247,warmup
415,warmup
182,warmup
127,warmup
97,warmup
118,warmup
109,warmup
92,warmup
119,warmup
92,warmup
109,warmup
129,warmup
93,warmup
88,warmup
86,warmup
85,warmup
88,warmup
86,warmup
85,warmup
142,warmup
98,warmup
114,warmup
96,warmup
87,warmup
87,warmup
87,warmup
101,warmup
119,warmup
98,warmup
88,warmup
85,warmup
86,warmup
90,warmup
93,warmup
478,warmup
203,warmup
249,warmup
136,warmup
115,warmup
94,warmup
98,warmup
147,warmup
134,warmup
119,warmup
198,warmup
106,warmup
104,warmup
183,warmup
144,warmup
235,warmup
153,warmup
277,warmup
199,warmup
98,warmup
97,warmup
90,warmup
102,warmup
93,warmup
105,warmup
87,warmup
93,warmup
86,warmup
247,warmup
309,warmup
237,warmup
140,warmup
108,warmup
97,warmup
161,warmup
254,warmup
207,warmup
152,warmup
207,warmup
140,warmup
106,warmup
192,warmup
209,warmup
199,warmup
159,warmup
100,warmup
105,warmup
130,warmup
105,warmup
87,warmup
85,warmup
87,warmup
87,warmup
86,warmup
108,warmup
91,warmup
149,warmup
158,test
208,test
382,test
123,test
124,test
119,test
143,test
243,test
307,test
273,test
216,test
100,test
105,test
221,test
90,test
103,test
100,test
154,test
96,test
95,test
94,test
91,test
86,test
90,test
87,test
86,test
94,test
653,test
354,test
245,test
227,test
202,test
253,test
159,test
404,test
239,test
123,test
121,test
95,test
94,test
94,test
96,test
89,test
134,test
247,test
216,test
119,test
120,test
112,test
118,test
108,test
188,test
446,test
327,test
230,test
133,test
97,test
133,test
196,test
299,test
280,test
124,test
89,test
193,test
295,test
165,test
96,test
109,test
101,test
83,test
84,test
85,test
88,test
85,test
91,test
86,test
89,test
153,test
108,test
119,test
383,test
197,test
113,test
111,test
133,test
116,test
127,test
252,test
136,test
107,test
102,test
128,test
174,test
181,test
276,test
247,test
231,test
323,test
204,test
123,test
97,test
100,test
133,test
231,test
612,test
253,test
136,test
93,test
92,test
129,test
112,test
129,test
98,test
115,test
154,test
86,test
112,test
100,test
87,test
86,test
85,test
111,test
92,test
89,test
89,test
90,test
94,test
92,test
91,test
90,test
123,test
89,test
87,test
87,test
87,test
86,test
89,test
88,test
88,test
87,test
111,test
88,test
90,test
86,test
86,test
86,test
85,test
84,test
83,test
159,test
91,test
82,test
90,test
82,test
79,test
80,test
79,test
103,test
107,test
99,test
90,test
96,test
88,test
93,test
94,test
112,test
92,test
80,test
260,test
93,test
81,test
81,test
80,test
80,test
80,test
81,test
80,test
80,test
94,test
91,test
99,test
88,test
87,test
87,test
100,test
119,test
112,test
90,test
88,test
88,test
122,test
82,test
80,test
81,test
81,test
80,test
79,test
80,test
91,test
80,test
84,test
82,test
82,test
81,test
81,test
80,test
81,test
80,test
80,test
80,test
90,test
81,test
79,test
80,test
79,test
80,test
108,test
81,test
80,test
89,test
83,test
88,test
78,test
79,test
88,test
79,test
80,test
88,test
89,test
79,test
120,test
82,test
80,test
81,test
81,test
80,test
81,test
81,test
80,test
81,test
112,test
109,test
88,test
87,test
115,test
109,test
107,test
107,test
104,test
90,test
94,test
95,test
88,test
88,test
89,test
89,test
89,test
88,test
88,test
88,test
92,test
89,test
87,test
88,test
87,test
88,test
94,test
90,test
110,test
87,test
86,test
96,test
88,test
88,test
95,test
103,test
78,test
76,test
106,test
82,test
87,test
92,test
79,test
86,test
79,test
79,test
80,test
80,test
80,test
81,test
79,test
83,test
83,test
80,test
80,test
85,test
79,test
95,test
79,test
80,test
80,test
90,test
82,test
80,test
89,test
83,test
105,test
82,test
107,test
83,test
82,test
92,test
83,test
80,test
83,test
79,test
80,test
80,test
82,test
79,test
104,test
84,test
82,test
79,test
79,test
93,test
78,test
84,test
92,test
248,test
82,test
90,test
220,test
83,test
84,test
80,test
91,test
91,test
91,test
227,test
85,test
94,test
80,test
81,test
81,test
80,test
88,test
81,test
81,test
83,test
80,test
82,test
86,test
88,test
81,test
88,test
80,test
127,test
83,test
80,test
81,test
80,test
85,test
80,test
78,test
80,test
79,test
79,test
79,test
82,test
80,test
80,test
82,test
85,test
80,test
79,test
80,test
80,test
79,test
80,test
80,test
80,test
88,test
85,test
